id,should_trigger,prompt
t01,true,"Design a CLI for a self-hosted service with auth profiles, JSON output, and non-interactive behavior."
t02,true,"Review this Spectre.Console.Cli app for help structure, env var precedence, and destructive confirmation rules."
t03,true,"Refactor my Rust clap CLI so it supports --dry-run, --yes, --json, and predictable scripting behavior."
t04,true,"Propose host/profile resolution rules for a CLI that talks to multiple Jellyfin servers."
t05,true,"Design a task-first command tree and exit-code contract for a Forgejo CLI extension."
t06,true,"Give framework-agnostic implementation guidance for a Python CLI that needs reserved flags, config precedence, and machine output."
t07,false,"Write a bash one-liner to grep logs and count HTTP 500s."
t08,false,"Show me how to use the gh CLI to create a pull request."
t09,false,"Package my Python CLI for Homebrew and Scoop."
t10,false,"Build a terminal dashboard in Rust with ratatui."
t11,false,"Generate a raw OpenAPI client from this spec."
t12,true,"Design a hybrid CLI: local build tool commands plus optional remote 'sync' and 'push' branches. Make section-loading and non-interactive behavior explicit."
t13,true,"Design a Docker-like multi-surface service CLI with contexts, a local daemon transport, registry auth, TLS client certificates, and separate defaults per surface."
t14,true,"Design a non-HTTP service CLI for administering a database over a TCP socket with TLS: target identity mode, credential binding, protocol-level diagnostics, and exit codes."
t15,true,"Design a local-only build tool CLI that discovers a project by walking parent directories, supports explicit manifest overrides, and passes through child-process stdio safely."
t16,true,"Design a filter/pipeline CLI where the correct machine contract is direct-value JSON/JSONL on stdout (no envelope). Include versioning and stderr rules."
t17,true,"Design an administrative service CLI that uses an envelope JSON contract with schema versioning, and define what goes to stdout vs stderr under failures."
